id,y
3450,0.9150009222507806
3451,0.6045598175897239
3452,0.8311506619700653
3453,0.846383193831892
3454,0.931431109957507
3455,0.9927939814291465
3456,0.02124674504020385
3457,0.7852682216968561
3458,0.02124674504020385
3459,0.772279601782877
3460,0.9927939814291465
3461,0.02124674535007831
3462,0.6630110180390577
3463,0.7925531977390938
3464,0.3004035794651684
3465,0.9927939814291465
3466,0.5651448011567843
3467,0.7233946695742206
3468,0.9927939814291465
3469,0.7328434642512214
3470,0.9927939814291465
3471,0.7732559073478243
3472,0.8423945887938368
3473,0.7487066100168818
3474,0.02124674504020385
3475,0.9927939814291465
3476,0.9380001712933691
3477,0.9927939814291465
3478,0.737384563352784
3479,0.8951351009932171
3480,0.9927939814291465
3481,0.8912580043397026
3482,0.8694462237634689
3483,0.76820965145599
3484,0.9326017541562454
3485,0.8754599059866803
3486,0.8653560267027526
3487,0.8550463452465227
3488,0.5034533914035471
3489,0.7183142511098078
3490,0.9927939814291465
3491,0.3793700019186713
3492,0.429614096301701
3493,0.933087502579975
3494,0.8100226902739796
3495,0.02124674504020385
3496,0.9099256067966311
3497,0.9369430990472725
3498,0.9818578439125668
3499,0.6358778536616879
3500,0.9927939814291465
3501,0.7865340603557273
3502,0.800574021383693
3503,0.7931734952795902
3504,0.8976428908903658
3505,0.8533611148810616
3506,0.9927939814291465
3507,0.9220954400099235
3508,0.9470328101131924
3509,0.5873358083874003
3510,0.7508466613927733
3511,0.021247877505826462
3512,0.7646907655752141
3513,0.9927939814291465
3514,0.737384563352784
3515,0.9534106967032727
3516,0.7721902061417818
3517,0.7397681157992196
3518,0.557801835974121
3519,0.8025062562769598
3520,0.9927939814291465
3521,0.21599343094011747
3522,0.7124829895811708
3523,0.7938942432451952
3524,0.7932370489395544
3525,0.9927939814291465
3526,0.8240853374075167
3527,0.8684005714462099
3528,0.8329238703136708
3529,0.781576060843508
3530,0.8561485770939179
3531,0.8631790647613375
3532,0.7478988686806355
3533,0.9927939814291465
3534,0.8509653754170141
3535,0.6890624345386942
3536,0.8936213712435886
3537,0.8892624077249897
3538,0.7985302900420956
3539,0.9273514176046511
3540,0.751729121839127
3541,0.7812710949875026
3542,0.6450552675395218
3543,0.7913415077985717
3544,0.7984983965850174
3545,0.9041034277325252
3546,0.6265951207309453
3547,0.597764946018496
3548,0.8851194553453193
3549,0.7012263841150514
3550,0.7982146412227018
3551,0.9927939814291465
3552,0.7857324531638402
3553,0.8479307753284473
3554,0.9429045366648667
3555,0.821892843730239
3556,0.7923948114426493
3557,0.7837862037419285
3558,0.8784150307336701
3559,0.6668622876945769
3560,0.8197635223849673
3561,0.7754356422815105
3562,0.8678451696974522
3563,0.9216867765675986
3564,0.6697241212550527
3565,0.9460949439898936
3566,0.7435575899703
3567,0.8782167170534113
3568,0.7763700523132627
3569,0.6800230122608699
3570,0.7294412751846838
3571,0.6071289371637718
3572,0.7847916429793691
3573,0.9038518222940952
3574,0.021246745814889945
3575,0.8717486759426964
3576,0.9927939814291465
3577,0.3867671659580282
3578,0.8322006516113376
3579,0.6569003079237077
3580,0.8851171747990464
3581,0.8238395427227435
3582,0.9063506950275892
3583,0.8317223733506798
3584,0.737384563352784
3585,0.9380379514560108
3586,0.9927939814291465
3587,0.9927939814291465
3588,0.7238306823559688
3589,0.7321328950591321
3590,0.609332921748549
3591,0.9038734448666363
3592,0.893004955209285
3593,0.827072602494332
3594,0.737384563352784
3595,0.9282416846305543
3596,0.8102810267773
3597,0.691403909077545
3598,0.8922254546288146
3599,0.9386440980930474
3600,0.7194635301037813
3601,0.8739977188553856
3602,0.9927939814291465
3603,0.8838067340586515
3604,0.9180374663630837
3605,0.9547177866928531
3606,0.02124674504020385
3607,0.5148726515714478
3608,0.9927939814291465
3609,0.7674804257061711
3610,0.7789902851579963
3611,0.021246745814889945
3612,0.8048963116782614
3613,0.8352138398958704
3614,0.7158002567808119
3615,0.5434180523468044
3616,0.7841098675447179
3617,0.9852274141324253
3618,0.6251992387507569
3619,0.6348031707782065
3620,0.7788128891384808
3621,0.7763106331720714
3622,0.737384563352784
3623,0.4806465475568674
3624,0.8603251031120128
3625,0.8982620769432663
3626,0.9927939814291465
3627,0.7213136361654784
3628,0.6966833507898531
3629,0.938051120151182
3630,0.9129122758341907
3631,0.9927939814291465
3632,0.7975213755646579
3633,0.9176749475161756
3634,0.7208499481383812
3635,0.8399736967804777
3636,0.02357760685566368
3637,0.9927939814291465
3638,0.6595195986281316
3639,0.7467899655873689
3640,0.8883358219030253
3641,0.6947764538546823
3642,0.8636531439105719
3643,0.737384563352784
3644,0.9927939814291465
3645,0.5112386762674634
3646,0.6724593161096275
3647,0.8856377213812457
3648,0.8729162847394315
3649,0.8135082303156511
3650,0.38295549523360317
3651,0.4503717089845314
3652,0.2661796404412785
3653,0.6731186837461256
3654,0.9927939814291465
3655,0.6471168131960908
3656,0.8027955486663337
3657,0.9454647659967288
3658,0.905141790999532
3659,0.7611785882331974
3660,0.9927939814291465
3661,0.5946245956847169
3662,0.6884078181715243
3663,0.02124674504020385
3664,0.8544374849621783
3665,0.2641002461706454
3666,0.737384563352784
3667,0.9421046566114355
3668,0.6916455131363897
3669,0.9095934159336537
3670,0.912336950486354
3671,0.9074917610458841
3672,0.9141808253723906
3673,0.7754216557515532
3674,0.7806310999949186
3675,0.8026366930261145
3676,0.22480404842074597
3677,0.8862707409469281
3678,0.9927939814291465
3679,0.9287455788535455
3680,0.5917887522403817
3681,0.8508902352120773
3682,0.7882531355883883
3683,0.42669825252569915
3684,0.737384563352784
3685,0.9927939814291465
3686,0.8588778974808872
3687,0.924305626271957
3688,0.6736901667758455
3689,0.9927939814291465
3690,0.7762416292200899
3691,0.9201994089746902
3692,0.9927939814291465
3693,0.8291668865417485
3694,0.8092067880158473
3695,0.01977290434623724
3696,0.8785361022307623
3697,0.8631325098559666
3698,0.9564463334852071
3699,0.8510636274107954
3700,0.9457634081121084
3701,0.8296319840731131
3702,0.8294083007014874
3703,0.9625519894811339
3704,0.9093989470682663
3705,0.5581547316795138
3706,0.02124674504020385
3707,0.02124674504020385
3708,0.9322947568579536
3709,0.9059832710061625
3710,0.8242756527071681
3711,0.9276283304688859
3712,0.9927939814291465
3713,0.47806359378809005
3714,0.8219955855383796
3715,0.9187832458295763
3716,0.8678813099471931
3717,0.9498175021145172
3718,0.8568103946892532
3719,0.7831468898391046
3720,0.946918846451625
3721,0.879493658021802
3722,0.7012263841150514
3723,0.7947390092376216
3724,0.07785691346887169
3725,0.8563741634370122
3726,0.9361891754501502
3727,0.7843229872518287
3728,0.8944288310755744
3729,0.6632993238658353
3730,0.8882352062252434
3731,0.7465852320763684
3732,0.02124674504020385
3733,0.8361252196937929
3734,0.9927939814291465
3735,0.9072550123259135
3736,0.7197169928528673
3737,0.8618782842891113
3738,0.737384563352784
3739,0.7775749873801402
3740,0.7176596646314567
3741,0.9572579824129539
3742,0.7284072125121934
3743,0.6326178830975033
3744,0.9580336708696136
3745,0.8453166541108739
3746,0.7975712541936011
3747,0.4293979135914172
3748,0.8483358988680507
3749,0.8827640726002293
3750,0.7796582617964531
3751,0.792860754974854
3752,0.7825544961200297
3753,0.7713337368950031
3754,0.41030652902108966
3755,0.7890794813543485
3756,0.9620878713617541
3757,0.9365372449104753
3758,0.6693873604425183
3759,0.930189830028145
3760,0.6908869791026602
3761,0.9042744883259496
3762,0.8764102047645159
3763,0.77759865665965755
3764,0.6594343687030533
3765,0.7163555975957421
3766,0.9312886382904582
3767,0.7593637153428124
3768,0.6614685318684739
3769,0.9927939814291465
3770,0.9927939814291465
3771,0.9289562359525436
3772,0.9927939814291465
3773,0.7137856810942649
3774,0.9238121248554816
3775,0.9527098615450982
3776,0.8626413512786428
3777,0.5332249301920065
3778,0.845027330026916
3779,0.6347043435635722
3780,0.8108255460079857
3781,0.8430574407585337
3782,0.8962541231321022
3783,0.9198778994442014
3784,0.7379008989393478
3785,0.9927939814291465
3786,0.9927939814291465
3787,0.06174957026523542
3788,0.8915433420354161
3789,0.7010460095116648
3790,0.7825081500531096
3791,0.8706481237649573
3792,0.9927939814291465
3793,0.946113983775647
3794,0.5849077357635344
3795,0.789226753421022
3796,0.9277221946516677
3797,0.7176202386140264
3798,0.8888462163221902
3799,0.8593665079103592
3800,0.765657904647023
3801,0.8076851426343683
3802,0.8155495392565653
3803,0.9337116280149058
3804,0.30815093745371847
3805,0.9521093636186443
3806,0.02124674504020385
3807,0.693859555032007
3808,0.737384563352784
3809,0.7045859026190151
3810,0.7302286415799377
3811,0.9927939814291465
3812,0.6563974018165455
3813,0.8121330162644688
3814,0.765657904647023
3815,0.617157412460237
3816,0.9927939814291465
3817,0.9252270940012809
3818,0.8832011184920223
3819,0.7143502552674275
3820,0.7774865994655611
3821,0.9495358773627415
3822,0.02123447856280203
3823,0.7924502513118059
3824,0.6786772890914738
3825,0.8718697758433962
3826,0.9225937891740571
3827,0.7327371730434462
3828,0.9927939814291465
3829,0.43527414133703335
3830,0.7716630778690091
3831,0.21920933603939763
3832,0.7695299209650984
3833,0.7037269857744055
3834,0.8787624943196696
3835,0.4803454524686237
3836,0.23155506057826514
3837,0.7415371151832699
3838,0.5612244475313554
3839,0.9927939814291465
3840,0.9927939814291465
3841,0.9009051240113511
3842,0.7592526045334218
3843,0.9646685935497877
3844,0.9585144662872203
3845,0.8759259122992568
3846,0.8474335527322547
3847,0.9927939814291465
3848,0.9927939814291465
3849,0.9927939814291465
3850,0.8817661927021477
3851,0.024061565589493128
3852,0.8511556251838619
3853,0.5517171269284256
3854,0.822698409910628
3855,0.9210831331147745
3856,0.8283825505106417
3857,0.9299531092866474
3858,0.809220074181162
3859,0.9927939814291465
3860,0.9512485812773661
3861,0.9382128221615678
3862,0.7403844458522264
3863,0.8372172212511029
3864,0.8996612319487491
3865,0.9124751712776431
3866,0.7631853191014396
3867,0.7517124317414545
3868,0.8489359566315614
3869,0.8860145493840229
3870,0.8951714236134951
3871,0.6849640362536413
3872,0.6603435059127274
3873,0.9220718263277291
3874,0.9927939814291465
3875,0.7705128986580583
3876,0.9927939814291465
3877,0.7827573918708535
3878,0.3798517272626326
3879,0.8945262350821801
3880,0.9209242970014138
3881,0.6965111568712247
3882,0.7545362588854322
3883,0.9335133584586203
3884,0.2793293194819141
3885,0.7213602135243677
3886,0.7488689063470446
3887,0.9927939814291465
3888,0.02124674504020385
3889,0.9605334933906171
3890,0.6076135374214716
3891,0.02124674504020385
3892,0.7821493148997452
3893,0.9070078695050461
3894,0.5239556871511613
3895,0.4420120591189396
3896,0.8529831151939355
3897,0.9665244196552449
3898,0.614333613816343
3899,0.8660600051933794
3900,0.7672561953457259
3901,0.8558504274931398
3902,0.9927939814291465
3903,0.7198451942782105
3904,0.6608345698770821
3905,0.8871756242856506
3906,0.8168794278298337
3907,0.8977255722098022
3908,0.02124674504020385
3909,0.8370102429663613
3910,0.8690707514455098
3911,0.6770426655673488
3912,0.9050385336160557
3913,0.5068915948273958
3914,0.8718656387987105
3915,0.9927939814291465
3916,0.9360571528965386
3917,0.02124674504020385
3918,0.7575965416907058
3919,0.737384563352784
3920,0.8068839685585412
3921,0.4029402172541934
3922,0.9927939814291465
3923,0.9307392262323724
3924,0.9495093146789766
3925,0.9927939814291465
3926,0.8075114700785914
3927,0.9141776092994913
3928,0.7716630778690091
3929,0.9927939814291465
3930,0.788200971042186
3931,0.959725158810622
3932,0.7712605526449292
3933,0.8673196450935512
3934,0.737384563352784
3935,0.02124674504020385
3936,0.3768228804359748
3937,0.8725185694152925
3938,0.8806381259080991
3939,0.9927939814291465
3940,0.8400944211303932
3941,0.8659698261314602
3942,0.643320075101921
3943,0.9927939814291465
3944,0.9267382878462483
3945,0.9537947649045743
3946,0.9252157114558597
3947,0.7142579157670828
3948,0.789110952654536
3949,0.6850362972871342
3950,0.9189741270876101
3951,0.9927939814291465
3952,0.8601407184056813
3953,0.7447141981514515
3954,0.9927939814291465
3955,0.8385076806752378
3956,0.02124674504020385
3957,0.8779468103584969
3958,0.9625032118347011
3959,0.9927939814291465
3960,0.8904224021663211
3961,0.43986851938393057
3962,0.8407090585679575
3963,0.8440022286471625
3964,0.9927939814291465
3965,0.9927939814291465
3966,0.7401752032315119
3967,0.9617231412972435
3968,0.8943408034966167
3969,0.8914628165477969
3970,0.8555744487462975
3971,0.9303844650473893
3972,0.6903922626450317
3973,0.5185350782237934
3974,0.8137738924390607
3975,0.8078828693125417
3976,0.8767162651830237
3977,0.8551968596283688
3978,0.7683506123685023
3979,0.762624299705469
3980,0.590281031165037
3981,0.9033944150579888
3982,0.9100706575539901
3983,0.9166111817191027
3984,0.7578220685272352
3985,0.6871982276152226
3986,0.46470983373613184
3987,0.8640137474246697
3988,0.668937989260754
3989,0.7519652593360097
3990,0.8893443388472783
3991,0.927120595456939
3992,0.737384563352784
3993,0.9927939814291465
3994,0.8912781480089476
3995,0.7101613971804981
3996,0.5477582471770281
3997,0.7696372188399229
3998,0.9508430699997553
3999,0.937136413352983
4000,0.44259500841765587
4001,0.4332394996911262
4002,0.8930765395146558
4003,0.7203605799989297
4004,0.7650014922990157
4005,0.7401752032315119
4006,0.5815530191054711
4007,0.8903606739058901
4008,0.9171186737837358
4009,0.8736213993616772
4010,0.9220623662650261
4011,0.7434328185360988
4012,0.901882688087244
4013,0.822280684593677
4014,0.8069953363256719
4015,0.7188458285940962
4016,0.7204215891213717
4017,0.20435913480517343
4018,0.9927939814291465
4019,0.7534640455562487
4020,0.8608897699593372
4021,0.9228711175735482
4022,0.8599970750384537
4023,0.8740874465970241
4024,0.7764151441076962
4025,0.8626584475366883
4026,0.7752514133791629
4027,0.8712383548700087
4028,0.9927939814291465
4029,0.40973432569637047
4030,0.7401752032315119
4031,0.8750420725655046
4032,0.8780930742627241
4033,0.4409386942891158
4034,0.7667603784398781
4035,0.9927939814291465
4036,0.9076190277935217
4037,0.7686141321596976
4038,0.0212305759268977
4039,0.875277039991452
4040,0.9394680260457942
4041,0.737384563352784
4042,0.40175826101192325
4043,0.8278259333384738
4044,0.7484389206915598
4045,0.8626197187978675
4046,0.6282647818908818
4047,0.18677571164537865
4048,0.7791210382991887
4049,0.7745060461373605
4050,0.8040176883193126
4051,0.7268557461842452
4052,0.9927939814291465
4053,0.8154997341917939
4054,0.7716630778690091
4055,0.6507477940270572
4056,0.9927939814291465
4057,0.7504416253336117
4058,0.9323520186541315
4059,0.8991863252491048
4060,0.5481221953803841
4061,0.9088009762775082
4062,0.7716630778690091
4063,0.9651337245698814
4064,0.02124674504020385
4065,0.8017863372704586
4066,0.47134898258089997
4067,0.8991877475559619
4068,0.932106140385004
4069,0.9112200356104616
4070,0.9927939814291465
4071,0.8756065403159736
4072,0.9046281876130202
4073,0.02124674504020385
4074,0.8783574330882735
4075,0.9374420223761004
4076,0.20722157406447395
4077,0.7682971887310057
4078,0.9107890721192222
4079,0.691591739037174
4080,0.5785315607353219
4081,0.9145277765975426
4082,0.9927939814291465
4083,0.9927939814291465
4084,0.7867038449069901
4085,0.6269880070807892
4086,0.6928233180993886
4087,0.8781308217316943
4088,0.8907765313716783
4089,0.02228612457631185
4090,0.033226458097427525
4091,0.9180966491558565
4092,0.9628075026106442
4093,0.9927939814291465
4094,0.927175748321983
4095,0.9030987044545873
4096,0.8068572937801903
4097,0.49258270101423574
4098,0.8322593873872633
4099,0.9112847649044226
4100,0.7970027964351643
4101,0.8155492963441597
4102,0.027726063510622345
4103,0.8494687052353481
4104,0.02124674504020385
4105,0.7531861166592074
4106,0.8881253822714887
4107,0.823870459295879
4108,0.8869246009358668
4109,0.8003395041019619
4110,0.9927939814291465
4111,0.8430676922018203
4112,0.9217736157351017
4113,0.8937837876475233
4114,0.8161414668840222
4115,0.8378036201022175
4116,0.7683500481067034
4117,0.8430143295429234
4118,0.9927939814291465
4119,0.7435758617816834
4120,0.8229469810150998
4121,0.6603435059127274
4122,0.870968309745494
4123,0.4267707759016637
4124,0.7163555975957421
4125,0.8809578507596765
4126,0.737384563352784
4127,0.8542356548746933
4128,0.7924502513118059
4129,0.9927939814291465
4130,0.9247152416434768
4131,0.7863127206732463
4132,0.7163555975957421
4133,0.7731550317003979
4134,0.632535628944972
4135,0.9497278281150232
4136,0.8187445612576393
4137,0.7968940912664035
4138,0.9927939814291465
4139,0.9927939814291465
4140,0.737384563352784
4141,0.7793597765694058
4142,0.44549207898948884
4143,0.9016168189608604
4144,0.8766911933875055
4145,0.8380108459734092
4146,0.9927939814291465
4147,0.6377868172948897
4148,0.8054816428461101
4149,0.9927939814291465
4150,0.9758069735893673
