id,y
3446,0.768710689145651
3447,0.8144639335487763
3448,0.878205376486326
3449,0.6868995414965187
3450,0.7351113335868082
3451,0.7339561281561908
3452,0.7742923413390825
3453,0.739258958731184
3454,0.8435343988397204
3455,0.9954829574557311
3456,0.02995833968706918
3457,0.7603681270570487
3458,0.027924513025052056
3459,0.8149574326875227
3460,0.9958342622220092
3461,0.028090061001498356
3462,0.68927099733132
3463,0.8101087827214188
3464,0.6671779717526792
3465,0.9956768288369846
3466,0.6325982130709324
3467,0.636529787008675
3468,0.9947465567098208
3469,0.6010593266429607
3470,0.9950021298910402
3471,0.8489251460302788
3472,0.7686142167060028
3473,0.8147688771893729
3474,0.02971717076563518
3475,0.9952308111182451
3476,0.9148415451779515
3477,0.9950251569930185
3478,0.7676998618795552
3479,0.9068579885114711
3480,0.9954308778929849
3481,0.846764909955688
3482,0.8384951102170428
3483,0.7863652595281168
3484,0.9071745486331808
3485,0.7798813804243845
3486,0.7950343079492079
3487,0.8489467794243922
3488,0.4390617224539751
3489,0.8999609913549629
3490,0.9959009881447158
3491,0.6635150487070773
3492,0.7123899504294224
3493,0.9045163417919221
3494,0.7978033362365379
3495,0.03013664018798301
3496,0.8808376087412317
3497,0.8427713948255753
3498,0.8944519131069837
3499,0.6189465694199695
3500,0.9952296512349459
3501,0.7927432314769642
3502,0.7402645941600989
3503,0.5342533856294548
3504,0.8358525622862907
3505,0.690575736281198
3506,0.9951941532492714
3507,0.8892940089313199
3508,0.9436691472785994
3509,0.6629675721983654
3510,0.7154848481812834
3511,0.024071621717927982
3512,0.8175777770824408
3513,0.996213947263724
3514,0.7399680458358191
3515,0.8777666784871532
3516,0.6984290642584463
3517,0.7248307438036168
3518,0.4999513978318818
3519,0.6935020706490964
3520,0.9957799491236815
3521,0.4796734302213419
3522,0.7393144520194971
3523,0.6663211818550863
3524,0.776230066847774
3525,0.9956651648024059
3526,0.7765560745219805
3527,0.8026673314264754
3528,0.7029134422740095
3529,0.7552558893310725
3530,0.7433873135188919
3531,0.7821943195708517
3532,0.7221485645498356
3533,0.9956386479206908
3534,0.7269337303267567
3535,0.852036915314254
3536,0.8848257663969378
3537,0.8451898327156742
3538,0.7543096477383628
3539,0.876653264208533
3540,0.8121720599477777
3541,0.8305061259588599
3542,0.6719866613920678
3543,0.8148845232424858
3544,0.7898623628245071
3545,0.8927240964473953
3546,0.8707842570961011
3547,0.5563082922348226
3548,0.7581831555407431
3549,0.710421223943405
3550,0.72976227800118465
3551,0.9956584376685166
3552,0.7293402409531416
3553,0.7632209527469418
3554,0.9193507028892265
3555,0.8179475785667715
3556,0.7957392009873525
3557,0.7965020928316021
3558,0.7972380703669943
3559,0.7774558535424609
3560,0.7811686952765825
3561,0.7855030736110495
3562,0.8435528352863695
3563,0.7547319830663841
3564,0.7010828126890092
3565,0.9086003309356161
3566,0.7854907459796951
3567,0.8687740656360571
3568,0.7217906389978608
3569,0.5572252163142788
3570,0.7800313767137521
3571,0.6366201072915916
3572,0.814284263849627
3573,0.8606373605363964
3574,0.02732124149634718
3575,0.8614063644541228
3576,0.9954474955710163
3577,0.3409710698477423
3578,0.8441208893363257
3579,0.630203978264026
3580,0.8661204466498795
3581,0.7133668088657785
3582,0.8184943585724873
3583,0.8541786576957104
3584,0.7789262154808629
3585,0.8506948299836704
3586,0.9958300834589369
3587,0.9958725429114583
3588,0.6467873200046725
3589,0.7029914000317886
3590,0.7165683589375342
3591,0.8805676876665225
3592,0.7868366618367241
3593,0.8228143349492372
3594,0.6906992473644628
3595,0.8806897172286368
3596,0.8097724964747794
3597,0.7383580567969346
3598,0.8652742973314473
3599,0.9111628766348657
3600,0.74866639379083
3601,0.8442037800264648
3602,0.9941241857998191
3603,0.7183095660278009
3604,0.7766876348814674
3605,0.8868326071013305
3606,0.04324596616335219
3607,0.49911617876111647
3608,0.9944904669526569
3609,0.8761893705271344
3610,0.8082042893643309
3611,0.02886239558292447
3612,0.831481717370356
3613,0.7417821262816431
3614,0.5994933140544649
3615,0.6452710929076093
3616,0.8022241822310878
3617,0.9515225664128287
3618,0.6139118682019213
3619,0.7324924307173432
3620,0.8181683846287938
3621,0.8100348416645181
3622,0.7028581132810003
3623,0.4976127162380074
3624,0.8663927058153332
3625,0.7867624247085938
3626,0.9962055013912042
3627,0.8516660377779743
3628,0.7503904312534221
3629,0.9182452085081175
3630,0.7904290192016986
3631,0.9963328139010521
3632,0.795112050667074
3633,0.8518845522169796
3634,0.6512773436884544
3635,0.8356320132095598
3636,0.031207664125232237
3637,0.9950533466719366
3638,0.6274996988375952
3639,0.7183313630554629
3640,0.8042035732916746
3641,0.6851691160579045
3642,0.8207241539559811
3643,0.7182576687437644
3644,0.9959432305245842
3645,0.7206527553701916
3646,0.7289554097768367
3647,0.8539733164381459
3648,0.8026574762230893
3649,0.783959583012268
3650,0.5219543778258577
3651,0.6244739010089786
3652,0.6484505685806201
3653,0.6922666711988728
3654,0.9950608255109261
3655,0.6610548558849487
3656,0.75343956540406265
3657,0.9078112804548124
3658,0.8360860540081235
3659,0.7438541068220048
3660,0.9949710801436652
3661,0.6086578320601712
3662,0.6081627974420136
3663,0.025468364354540474
3664,0.7999166091253076
3665,0.7776982448763612
3666,0.7128017493333836
3667,0.8972282421315871
3668,0.6729969012230669
3669,0.8236120368432043
3670,0.8812988555885595
3671,0.8903506394351929
3672,0.8949857500184424
3673,0.675438591710841
3674,0.7708502251877891
3675,0.802578499785644
3676,0.5128395528629015
3677,0.8193825551267967
3678,0.9958433941627991
3679,0.8458004925737256
3680,0.5333625464369617
3681,0.8524558231913677
3682,0.7768215744340493
3683,0.5144301190311005
3684,0.7095199452277878
3685,0.995597018358358
3686,0.7900114644922014
3687,0.8955620035874474
3688,0.795857109753684
3689,0.9943857906582144
3690,0.8035836793987751
3691,0.7830786538691935
3692,0.9950035757123366
3693,0.7985723499156965
3694,0.79590803556343
3695,0.03019130756061361
3696,0.822567243070726
3697,0.8808010640426384
3698,0.6491436128008794
3699,0.7265948621328979
3700,0.6809816024341202
3701,0.7578529369122039
3702,0.860200358817713
3703,0.9237303136934448
3704,0.858183828044959
3705,0.5288545222101453
3706,0.02462756934738186
3707,0.02352525532841132
3708,0.9441425743609336
3709,0.8943899200125989
3710,0.8246251140773555
3711,0.8924708942818421
3712,0.9938652200255654
3713,0.5423043479248881
3714,0.9314905537444982
3715,0.9187674268240765
3716,0.8091069592927729
3717,0.8937163765323869
3718,0.8143729035648185
3719,0.8184346775666451
3720,0.9424031371974438
3721,0.876817092504869
3722,0.7065259605874912
3723,0.7562530717142618
3724,0.25306196694217586
3725,0.8118485445135851
3726,0.9267988846302163
3727,0.7566775156768362
3728,0.6912768512364438
3729,0.5564151406882374
3730,0.8280746733940916
3731,0.6011868957719886
3732,0.033756069233360164
3733,0.8118347248271649
3734,0.9946956411017339
3735,0.7755026463425254
3736,0.694432883516555
3737,0.8306277315721453
3738,0.725424474041878
3739,0.7830005834359777
3740,0.669876103227626
3741,0.8453150270521068
3742,0.7658414558759825
3743,0.6098079881093419
3744,0.8797196933807281
3745,0.8263121996667252
3746,0.7930950922521531
3747,0.7582452359778292
3748,0.767526266226251
3749,0.6579805021240532
3750,0.7300298087781449
3751,0.7650932633995597
3752,0.8109265681272663
3753,0.7836775904528985
3754,0.5805877189648556
3755,0.8407626012722496
3756,0.6404761159758976
3757,0.9030350117388684
3758,0.6126533988380927
3759,0.9055578785689885
3760,0.670757966058819
3761,0.8605404711098105
3762,0.793020664150853
3763,0.7813608058024769
3764,0.7478889392021708
3765,0.7763186245850084
3766,0.8982058627921022
3767,0.7581062318485359
3768,0.766764895716186
3769,0.9956925010350777
3770,0.9959063677448254
3771,0.9242434488509486
3772,0.9959679374017236
3773,0.7269643528926969
3774,0.8690591876061052
3775,0.921528794816979
3776,0.7867888261012282
3777,0.7607607443160154
3778,0.7813161685191408
3779,0.6837200074987739
3780,0.8542942184160681
3781,0.6453648066220454
3782,0.8360334666813791
3783,0.8123491641999538
3784,0.7573868684386758
3785,0.9959664887924538
3786,0.9955173933745775
3787,0.2715095700424899
3788,0.8793323414359938
3789,0.759775882596191
3790,0.7696737590523586
3791,0.6448630769276333
3792,0.9952247216271252
3793,0.8657628930152529
3794,0.8157352045284302
3795,0.755186640817781
3796,0.9278456992795985
3797,0.7179333432949075
3798,0.8432683684960349
3799,0.8664379724448106
3800,0.7900102572210692
3801,0.8360780820533169
3802,0.7110033468366421
3803,0.9100013502324035
3804,0.3278481056669451
3805,0.876437642973011
3806,0.028607565256596357
3807,0.755749045048201
3808,0.7596434991458973
3809,0.6176966462517086
3810,0.7074880093012705
3811,0.9955260377774012
3812,0.7195229718885294
3813,0.7500550549546257
3814,0.7754710662809858
3815,0.6860859605286691
3816,0.9944430993722673
3817,0.883102366298002
3818,0.8603563354065411
3819,0.6888215908853476
3820,0.7499087959767983
3821,0.934635255236694
3822,0.027627548595904328
3823,0.7845653330654518
3824,0.6665961626631618
3825,0.8370142988683821
3826,0.908649347392713
3827,0.6757276636714179
3828,0.9962331484071003
3829,0.6934280233284829
3830,0.7752733636390016
3831,0.3823832179433362
3832,0.7983956569860797
3833,0.7364522298046561
3834,0.8429335123189946
3835,0.5999444024664562
3836,0.5497112329760914
3837,0.760096105318963
3838,0.6977538959997174
3839,0.9952330885722714
3840,0.994525852879816
3841,0.8018683055653774
3842,0.7867653537108479
3843,0.7774207303407632
3844,0.9233218417021447
3845,0.8772643866148002
3846,0.699294507557118
3847,0.9951667559556692
3848,0.9952056492730863
3849,0.9956875480093786
3850,0.8297902942658143
3851,0.019577972010845768
3852,0.751718083648488
3853,0.7321413573945306
3854,0.7932333595424345
3855,0.8502156145611605
3856,0.755381519764947
3857,0.9053010528212169
3858,0.7695405840974316
3859,0.9956418313564137
3860,0.8875903888504186
3861,0.9185228144286394
3862,0.7991462358625548
3863,0.8167957780853412
3864,0.869225827685103
3865,0.8617370789572589
3866,0.8193841856367129
3867,0.7757925425605597
3868,0.8508898817294875
3869,0.8443463382262821
3870,0.7284816666177973
3871,0.6023890423532228
3872,0.6475769081327862
3873,0.8667096044129846
3874,0.9960132466495025
3875,0.8001431952748154
3876,0.9960882410064901
3877,0.790134614436287
3878,0.7420150002067527
3879,0.7623817975152063
3880,0.8867054594154071
3881,0.7359348368210414
3882,0.7487224156877106
3883,0.8955382082102388
3884,0.5796568954944188
3885,0.7810037003360953
3886,0.7198185491580922
3887,0.9960191783390822
3888,0.0263606135100225
3889,0.8977118130973947
3890,0.5295887935187744
3891,0.03275024236774682
3892,0.8219386863278018
3893,0.838194861194981
3894,0.8016825026485512
3895,0.6429390622913068
3896,0.7599401301790012
3897,0.9093366248230467
3898,0.7347845090617797
3899,0.8057772172681679
3900,0.8008107400446768
3901,0.7845864638402232
3902,0.9950577040058882
3903,0.5905159450806812
3904,0.7369242470377654
3905,0.7717934659098271
3906,0.5693027232793151
3907,0.8343192116804096
3908,0.029085404270004056
3909,0.8276611427826241
3910,0.7887339794823407
3911,0.8048176014589304
3912,0.8612476126802363
3913,0.5427216107630698
3914,0.7908411524285712
3915,0.9955127659388397
3916,0.9154140398420554
3917,0.03022861083595363
3918,0.748089339547785
3919,0.7195605974713365
3920,0.8609001977167721
3921,0.43031000370383243
3922,0.9960851038978762
3923,0.8656185638072397
3924,0.7956002310230661
3925,0.9954909757931003
3926,0.843312148910339
3927,0.7729194820673804
3928,0.7760495159792498
3929,0.9960267833984368
3930,0.8484467553674178
3931,0.9093086703417611
3932,0.7978834448569535
3933,0.8068946086781676
3934,0.7089963459444463
3935,0.019567767134403002
3936,0.6742401493481328
3937,0.8364770052704646
3938,0.8706888442620808
3939,0.9960780181338643
3940,0.7937535782923457
3941,0.8540542280257978
3942,0.7167956779007418
3943,0.996064042399621
3944,0.9136091790861514
3945,0.7535751056235435
3946,0.8670644217286114
3947,0.7146041716148839
3948,0.8838298785326603
3949,0.7519635148962356
3950,0.8211452076476775
3951,0.9953679319481459
3952,0.827774289635726
3953,0.725814960343064
3954,0.9937357682844451
3955,0.7027848799342296
3956,0.03015302281933363
3957,0.7746750576857915
3958,0.9391043431644447
3959,0.9957334538764541
3960,0.8890335589843978
3961,0.6757304649824459
3962,0.7602614273149614
3963,0.8430658352654132
3964,0.9960523842503303
3965,0.9962436030313513
3966,0.7780611397650948
3967,0.9178502205578422
3968,0.8342793335337557
3969,0.8850628925557039
3970,0.819717446655438
3971,0.8983632692716909
3972,0.751089410689082
3973,0.7181239713207013
3974,0.8438028364516035
3975,0.6779142764577634
3976,0.8513506000244947
3977,0.8091954027173944
3978,0.750579877469165
3979,0.7493961889532235
3980,0.6151948952384998
3981,0.6705952962818936
3982,0.7702328131048644
3983,0.8296980385075092
3984,0.7709307532220381
3985,0.7170515369945717
3986,0.6587398657059245
3987,0.8298983019422672
3988,0.7529610189966734
3989,0.54283883186094
3990,0.8660826383037135
3991,0.7669277190107857
3992,0.7617918227847957
3993,0.9954134282664994
3994,0.8691142216696066
3995,0.6506161183731686
3996,0.5424042829963873
3997,0.7580206311054368
3998,0.9036574159825069
3999,0.8451792914892027
4000,0.5950893969620792
4001,0.6967066366129062
4002,0.8264999196306565
4003,0.7529977395536717
4004,0.799655597649618
4005,0.6939321833041319
4006,0.6829201314070905
4007,0.8818119384464594
4008,0.8648902571843865
4009,0.8834325330230471
4010,0.899841750122082
4011,0.7127869524685421
4012,0.8497127619193738
4013,0.8016447377589856
4014,0.8669777000106674
4015,0.7175478528130625
4016,0.7832570565562104
4017,0.33538120469683086
4018,0.9955420412181547
4019,0.7223903605566728
4020,0.8381234194740779
4021,0.892870403189467
4022,0.8602183852553165
4023,0.8470493858459842
4024,0.7901465064994506
4025,0.7658409517979172
4026,0.7854736470042742
4027,0.8393724295885252
4028,0.9955077105927328
4029,0.4123609252460082
4030,0.7380757701681663
4031,0.8837995109605901
4032,0.8423427580349114
4033,0.25112890580117453
4034,0.6590851361893985
4035,0.99575716210963
4036,0.9452201915315948
4037,0.7824948322527026
4038,0.026036037549356683
4039,0.8114820992558822
4040,0.8969705209610601
4041,0.7415732532744135
4042,0.604760215863911
4043,0.6045136056493271
4044,0.7340489198953073
4045,0.7492014980029721
4046,0.7274880765004672
4047,0.5097766829456902
4048,0.7544708496696781
4049,0.7124603419373903
4050,0.7876303834018786
4051,0.7710291578377261
4052,0.9952625733438235
4053,0.7800799971885551
4054,0.767715967728853
4055,0.6271929203211304
4056,0.9949456147913566
4057,0.6681794472242544
4058,0.8632050461613447
4059,0.7846467520600505
4060,0.7459353925349179
4061,0.8619229068039347
4062,0.7666134734647678
4063,0.7876662589949552
4064,0.028368471032708453
4065,0.7963929831315086
4066,0.6752419231146989
4067,0.8612571483857139
4068,0.9404209428648521
4069,0.9032367135658538
4070,0.9959925250876793
4071,0.7723173928863586
4072,0.877823529618386
4073,0.02641709431609396
4074,0.8216795355576865
4075,0.8419626001690407
4076,0.5905909145326393
4077,0.7688600155011136
4078,0.9003143645281204
4079,0.8218287586866112
4080,0.5959938126332837
4081,0.8535650190634951
4082,0.995172018257259
4083,0.995266720426689
4084,0.765637831118438
4085,0.8479743415248089
4086,0.7262668566451553
4087,0.8853012489644676
4088,0.846527769778664
4089,0.01916689213218825
4090,0.02122807513912084
4091,0.6974135170058897
4092,0.8638110730120829
4093,0.9955015148811351
4094,0.8973384968147355
4095,0.8518631601058004
4096,0.8315675694108826
4097,0.6380368162632098
4098,0.853536775459584
4099,0.7938372434958735
4100,0.699844993277658
4101,0.8145223747095047
4102,0.018986010764782124
4103,0.7929234645018155
4104,0.03726143120008962
4105,0.7696594151534326
4106,0.8602835224644102
4107,0.7684867497252225
4108,0.8161006705014564
4109,0.7428098099160771
4110,0.9960106742355468
4111,0.747238298399735
4112,0.8836389385836467
4113,0.8430067957981312
4114,0.7183770337094675
4115,0.8612966188162903
4116,0.7700790357549554
4117,0.8476356984553417
4118,0.9951216174050076
4119,0.7891180917644681
4120,0.7533017323359397
4121,0.6625945116650235
4122,0.72414065879402
4123,0.4812906118345539
4124,0.8098337697872987
4125,0.8421163285982675
4126,0.6973552276707391
4127,0.8458101369836049
4128,0.7228795328602586
4129,0.9934469079841107
4130,0.87367512538278
4131,0.7881172296492851
4132,0.7889851132919242
4133,0.7851029360855829
4134,0.7642878829062623
4135,0.953634837539247
4136,0.7837930722101695
4137,0.7079951499158548
4138,0.995718691129301
4139,0.9946131142322697
4140,0.7152168165007204
4141,0.8266590370125988
4142,0.6083131067488899
4143,0.9042952403836697
4144,0.860641265114797
4145,0.7926005983480702
4146,0.995493105244601
4147,0.6757172979956367
